Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
1,Tesla,2016,2.3,Petrol,Manual,114832,26613.92,Model X
2,BMW,2018,4.4,Electric,Manual,143190,14679.61,5 Series
3,Audi,2013,4.5,Electric,Manual,181601,44402.61,A4
4,Tesla,2011,4.1,Diesel,Automatic,68682,86374.33,Model Y
5,Ford,2009,2.6,Diesel,Manual,223009,73577.1,Mustang
6,Audi,2019,2.4,Diesel,Automatic,246553,88969.76,Q7
7,Audi,2020,4,Electric,Automatic,135486,63498.75,Q5
8,Tesla,2017,5.3,Hybrid,Automatic,83030,17381.19,Model Y
9,Honda,2023,5.7,Electric,Manual,120360,15905.62,Civic
10,Ford,2010,1.5,Electric,Automatic,135009,9560.22,Explorer
11,Tesla,2001,1.8,Diesel,Automatic,298875,58872.6,Model 3
12,Ford,2017,5.7,Electric,Automatic,169737,28074.19,Mustang
13,Ford,2006,4.7,Petrol,Automatic,114360,74766.45,Fiesta
14,Audi,2023,5.4,Electric,Automatic,263894,70193.74,Q7
15,BMW,2014,2,Electric,Automatic,65018,35220.52,X3
16,Ford,2010,3.9,Electric,Automatic,240904,21796.16,Mustang
17,Mercedes,2017,4.5,Electric,Automatic,136817,14728.03,GLA
18,Audi,2022,4.4,Hybrid,Automatic,192803,75044.95,A3
19,Honda,2011,3,Electric,Automatic,86984,47791.89,Civic
20,BMW,2005,1.1,Petrol,Automatic,290595,35735.34,X5
21,Mercedes,2019,3.9,Petrol,Automatic,192608,86382.04,C-Class
22,Mercedes,2022,2.3,Electric,Manual,12150,61393.26,E-Class
23,Honda,2012,3.3,Diesel,Manual,275550,54210.22,CR-V
24,BMW,2019,5.8,Hybrid,Automatic,150853,75621.02,X5
25,Audi,2015,3,Electric,Automatic,188489,82480.4,Q5
26,Toyota,2017,5.2,Electric,Automatic,18325,70176.95,Camry
27,BMW,2009,1.9,Electric,Manual,199756,46800.6,X3
28,Honda,2022,4.4,Diesel,Manual,204541,41033.39,Accord
29,Mercedes,2007,5.9,Diesel,Manual,17669,78308.17,GLC
30,Audi,2017,1.5,Diesel,Automatic,207836,54201.18,A3
31,BMW,2020,1,Hybrid,Automatic,132915,71916.68,X5
32,Toyota,2000,3.2,Petrol,Automatic,196681,89587.88,Corolla
33,Toyota,2022,1.5,Hybrid,Automatic,50812,92009.61,Corolla
34,Ford,2007,4.7,Diesel,Manual,278203,31382.99,Fiesta
35,Ford,2005,5.6,Petrol,Automatic,252862,22849.55,Mustang
36,Tesla,2004,3.2,Petrol,Manual,171840,29822.3,Model 3
37,Honda,2014,2.3,Diesel,Manual,25395,76380.32,Fit
38,BMW,2021,3.2,Diesel,Automatic,282346,40155.51,5 Series
39,BMW,2014,4.6,Hybrid,Manual,229707,21471.98,X3
40,Tesla,2001,1,Diesel,Manual,247181,14346.62,Model X
41,Mercedes,2000,3.9,Petrol,Manual,204120,36094.75,E-Class
42,Mercedes,2022,4.1,Electric,Manual,224839,17932.96,GLA
43,Tesla,2022,4.2,Diesel,Automatic,219882,19855.49,Model Y
44,Mercedes,2010,2.2,Diesel,Automatic,103235,69968.98,C-Class
45,Ford,2009,4.6,Hybrid,Manual,45510,6874.55,Explorer
46,BMW,2017,1.5,Hybrid,Automatic,87945,16167.56,5 Series
47,Tesla,2017,2,Diesel,Manual,242802,85214.72,Model S
48,BMW,2016,5.4,Petrol,Automatic,250168,85266.84,X5
49,Toyota,2007,4.7,Petrol,Automatic,2881,36278.13,Prius
50,Ford,2014,1.1,Electric,Automatic,111860,13355.54,Explorer
51,Audi,2007,2.2,Diesel,Automatic,166415,71972.18,Q5
52,Ford,2016,2.1,Hybrid,Automatic,139728,39212.51,Mustang
53,Tesla,2011,2.4,Petrol,Manual,267885,9319.14,Model S
54,Audi,2007,2.2,Electric,Automatic,147733,19993.56,A4
55,Toyota,2013,1.3,Diesel,Manual,290834,18035.41,Camry
56,Tesla,2003,3.3,Petrol,Manual,294977,60966.05,Model S
57,Honda,2000,4.7,Diesel,Automatic,102566,90321.17,CR-V
58,BMW,2000,4,Diesel,Manual,71240,80341.84,5 Series
59,Toyota,2018,4.4,Petrol,Automatic,106898,56919.02,Prius
60,BMW,2015,1.4,Petrol,Manual,209304,45104.74,3 Series
61,Mercedes,2013,5.8,Petrol,Manual,80522,63774.29,GLC
62,Honda,2020,5.2,Diesel,Automatic,145512,47162.21,Accord
63,Honda,2015,5,Diesel,Automatic,119107,28379.42,CR-V
64,Toyota,2004,5.1,Electric,Automatic,22462,69523.76,Camry
65,Honda,2008,5.7,Hybrid,Automatic,279965,87958.17,Fit
66,Audi,2001,3.7,Diesel,Manual,92889,40422.68,A4
67,Honda,2017,2,Hybrid,Automatic,88952,84946.15,CR-V
68,BMW,2005,4.1,Petrol,Manual,193596,45952.79,X3
69,BMW,2008,4.7,Diesel,Manual,177505,43126.91,5 Series
70,Tesla,2000,4.7,Electric,Manual,221576,7690.81,Model X
71,BMW,2008,3.6,Electric,Manual,219393,71051.5,5 Series
72,Tesla,2015,1.3,Hybrid,Manual,275455,81712.74,Model S
73,BMW,2012,2.9,Petrol,Manual,254084,68037.91,X5
74,Audi,2008,5.6,Hybrid,Automatic,129466,19379.29,A3
